name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,num_books,name_in_house
Quentin Tyrell,Ser,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301003344,1,2,1
Quort,,1,,285.0,299.0,,,,wildling,,0,0,1,0,0,,,,,0,0,14.0,0,0,0,0.0100334448160535,0,1,0
Qyle,,1,,,299.0,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0,1,0
Rafe,,0,,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,0,0
Racallio Ryndoon,,1,Tyroshi,,,,,,Kingdom of the Three Daughters,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,0,0
Ragnor Pyke,,0,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Rainbow Knight,,0,,,,,,,nan,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Randa,,0,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Rast,,1,,,299.0,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.0668896321070234,0,3,0
Rawney,Brother,1,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,0
Raymar Royce,Lord,1,,,,,,,House Royce of the Gates of the Moon,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1,1,1
Raymond Nayland,Ser,0,,,,,,,House Nayland,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0167224080267558,1,1,1
Raymund Tyrell,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301003344,1,2,1
Red Oarsman,,0,Ironborn,,,,,,nan,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1,2,0
Red Lamb,Ser,1,Lhazarene,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,0,0
Redtusk,Ser,1,,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1,0,0
Red Rolfe,,1,,,299.0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0,1,0
Redwyn,,0,,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Reynard Webber,Lord of Coldmoat,0,,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1,0,1
Reysen,,1,,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0234113712374581,1,1,0
Rhaegel Targaryen,Prince of Dragonstone,1,Valyrian,173.0,215.0,,,,House Targaryen,Alys Arryn,0,0,0,0,0,,,,1.0,1,1,42.0,3,1,0,0.0969899665551839,0,0,1
Rhaena Targaryen (daughter of Daemon),Lady,0,,116.0,,,,,House Targaryen,Corwyn Corbray,0,0,0,0,0,,,,1.0,1,1,100.0,0,0,0,0.14381270903010002,0,0,1
Rhaena Targaryen (daughter of Aegon III),PrincessSepta,0,Valyrian,147.0,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.0735785953177257,0,0,1
Rhaenys Targaryen,Queen,0,Valyrian,-25.0,10.0,,,,House Targaryen,Aegon I Targaryen,1,0,0,0,0,,,,0.0,1,1,35.0,1,1,0,0.277591973244147,0,1,1
Rhaenys Targaryen (daughter of Rhaegar),Princess,0,,280.0,283.0,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,3.0,10,1,0,0.244147157190635,0,5,1
Rhialta Vance,,0,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,1
Rhaenys Targaryen (daughter of Aemon),Princess,0,Valyrian,74.0,129.0,,,,House Targaryen,Corlys Velaryon,0,0,0,0,0,,,,0.0,1,1,55.0,0,0,0,0.14381270903010002,0,0,1
Rhonda Rowan,,0,,,,,,,House Rowan,Baelor Hightower,0,0,0,1,0,,,,1.0,1,0,,0,0,0,0.0501672240802675,1,1,1
Richard Farrow,Ser,0,,,299.0,,,,House Farrow,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0167224080267558,0,1,1
Richard Lonmouth,Ser,1,,,,,,,House Lonmouth,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0234113712374581,1,1,1
Rigney,Archmaester,1,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00334448160535117,1,1,0
Rob,,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,0,0
Rickard Tyrell,,1,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819397993,1,2,1
Robb Reyne,Ser,1,,,,,,,House Reyne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1,0,1
Robert Ashford,Ser,1,Reach,,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712374581,1,0,1
Robert Brax (son of Flement),,1,,290.0,,,,,House Brax,,0,1,1,1,0,,,,,0,0,15.0,0,0,0,0.120401337792642,1,3,1
Robert Paege,Ser,0,,,,,,,House Paege,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,1
Robb Stark,,1,,,,Catelyn Stark,Eddard Stark,Bran Stark,nan,,0,0,0,0,0,0.0,0.0,1.0,,0,0,,7,1,1,1.0,0,0,0
Robin,,1,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,0
Robert Frey (son of Raymund),,1,,283.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,22.0,0,0,0,0.147157190635451,1,3,1
Robin Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0635451505016722,1,1,1
Robin Hollard,,1,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528428093,1,1,1
Rodrik Freeborn,,1,Ironborn,,,,,,nan,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1,2,0
Roelle,Septa,0,,,,,,,House Tarth,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0,1,1,0
Rodrik Stark (son of Beron),,1,Northmen,,,,,,House Stark,Arya Flint,0,0,0,0,1,,,,1.0,1,0,,0,0,0,0.10033444816053501,1,1,1
Roger of Pennytree,,1,,,194.0,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0301003344481605,0,0,0
Roggo,,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Roger Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0468227424749163,1,2,1
Rolder,,1,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0,1,1,0
Roland Crakehall (Kingsguard),Ser,1,,,,,,,House Crakehall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,1,0,1
Rolfe,,1,,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Rolland Darklyn,Ser,1,,,,,,,House Darklyn,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,1
Rollam Westerling,,1,,290.0,,,,,House Westerling,,0,0,1,1,0,,,,,0,0,15.0,0,0,0,0.0434782608695652,1,2,1
Romny Weaver,,1,Ironborn,,,,,,House Weaver,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,1,1
Ronald Storm,,1,,,,,,,House Connington,,0,0,0,0,1,,,,,0,0,,0,0,0,0.040133779264214,1,1,0
Ronnel Stout,,0,Northmen,,,,,,House Stout,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0334448160535117,1,1,1
Ronnel Harclay,,0,,,,,,,House Harclay,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,1
Roone,,1,,286.0,,,,,nan,,0,0,0,1,0,,,,,0,0,19.0,0,0,0,0.040133779264214,1,1,0
Roone (maester),Maester,1,,,,,,,nan,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1,2,0
Roryn Drumm,,0,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,1
Roose Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0301003344481605,1,2,1
Rosamund Lannister,,0,,,,,,,House Lannister of Lannisport,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0234113712374581,1,2,1
Rosey,,0,,284.0,,,,,nan,,0,0,0,1,0,,,,,0,0,21.0,0,0,0,0.0301003344481605,1,1,0
Rowan,,1,Free Folk,,300.0,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.060200668896321,0,1,0
Rudge,,0,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Runciter,Grand Maester,1,,,112.0,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.244147157190635,0,0,0
Rupert Crabb,Ser,0,,,,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,1
Rus,,0,Ironmen,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Rusty Flowers,,1,,,,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0,1,1,0
Ryam,Archmaester,1,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1,1,0
Ryk,,1,Free Folk,,,,,,nan,Munda,0,0,1,1,1,,,,1.0,1,0,,0,0,0,0.0267558528428093,1,3,0
Ryles,,0,,,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0,1,0
Rymolf,,0,Ironborn,,,,,,House Greyjoy,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,0,0
S'vrone,,0,Braavosi,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1,0,0
Saathos,,0,,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Sailor's Wife,,0,,,,,,,Happy Port,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0468227424749163,1,0,0
Sallor,,1,Qartheen,,299.0,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0301003344481605,0,1,0
Salloreon,,1,,,,,,,Antler Men,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Sam Stoops,,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,0,0
Samwell Spicer,Ser,1,,,,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1,2,1
Sargon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0535117056856187,1,1,1
Scarb,,0,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Sawwood,,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Sedgekins,,0,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Sefton Staunton,Septon,1,,,,,,,House Staunton,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0301003344481605,1,0,1
Serra,,0,Lysene,,,,,,nan,Illyrio Mopatis,0,0,0,0,1,,,,1.0,1,0,,0,0,0,0.0167224080267558,1,1,0
Sharna,,0,,,,,,,nan,Husband,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.0367892976588628,1,2,0
Shella,,0,,,,,,,nan,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Sherrit,King,0,,,,,,,nan,,0,0,1,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1,1,0
Shortear,,0,Westermen,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Shyra,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,2,0
Sigfry Stonetree,,1,Ironborn,,,,,,House Stonetree,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,1
Sigrin,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0234113712374581,1,2,0
Simon Leygood,Ser,0,,,,,,,House Leygood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1,0,1
Sky Blue Su,,0,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Skinner,,1,,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0334448160535117,1,1,0
Skittrick,,0,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Skyte,,1,Ironborn,,,,,,nan,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0234113712374581,1,3,0
Sloey,,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,0
Spare Boot,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1,3,0
Softfoot,,1,,,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,0,1,0
Spotted Pate of Maidenpool,,1,,,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0,1,0
Squint,,0,,,299.0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,0,1,0
Squirrel,,0,Free Folk,,300.0,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782608695652,0,1,0
Steffarion Sparr,,1,Ironborn,,,,,,House Sparr,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,1,1
Stafford Lannister,Ser,1,Westermen,246.0,299.0,,,,House Lannister,Myranda Lefford,1,1,1,1,1,,,,1.0,1,1,53.0,1,1,0,0.170568561872909,0,5,1
Steffon Fossoway,Ser,1,,,,,,,House Fossoway of Cider Hall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779264214,1,0,1
Steffon Hollard,Ser,0,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1,1,1
Stannis Baratheon,,1,,,,Cassana Estermont,Steffon Baratheon,Shireen Baratheon,nan,,0,0,0,0,0,0.0,0.0,1.0,,0,0,,4,1,1,1.0,1,0,0
Steffon Varner,Lord,1,,,,,,,House Varner,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1,1,1
Stone Thumbs,,0,Free Folk,,299.0,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,0,1,0
Stonehand,,0,Ironborn,,,,,,nan,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0100334448160535,1,2,0
Sybassion,,1,Qartheen,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Sylas,,0,,,294.0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,0,1,0
Symon Stripeback,,1,,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782608695652,1,1,0
Symond Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227424749163,1,1,1
Tagganaro,,1,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0301003344481605,1,1,0
Tal Toraq,,1,Summer Islands,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0234113712374581,1,1,0
Talea,,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,1,0
Talla Tarly,,1,,,,,,,House Tarly,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0702341137123745,1,1,1
Tansy,,0,,,,,,,Peach,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0234113712374581,1,2,0
Tansy (orphan),,0,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Tarber,,1,,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0334448160535117,1,1,0
Terrance Lynderly,,0,,,,,,,House Lynderly,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,1
Terro,,1,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Theo Frey,Ser,1,,,,,,,House Frey,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1,1,1
Theobald,Seneschal,1,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.020066889632107,1,1,0
Thistle,,0,Free Folk,,300.0,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0167224080267558,0,1,0
Theon Stark,,1,Northmen,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0568561872909698,1,0,0
Thormor Ironmaker,,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,1
Tim Stone,,0,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1,3,0
Timon,Ser,0,,,,,,,nan,,0,1,1,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1,2,0
Timett (father),,0,Vale Mountain Clans,,,,,,Burned Men,,1,1,0,0,1,,,,,0,0,,0,0,0,0.0133779264214046,1,3,0
